,text,label
116,Hlophe has taken the stand at the Judicial Conduct Tribunal investigating Hlophe's conduct following a complaint filed by the Constitutional Court justices., <triplet> the Judicial Conduct Tribunal <subj> Hlophe's conduct <obj> Investigate
117,Gordhan: Mkhwebane's conduct borders on harassment Gordhan has accused Mkhwebane's of abusing Mkhwebane's's authority and powers., <triplet> Gordhan <subj> Mkhwebane <obj> Disapprove
118,"House Intelligence Committee Chairman Adam Schiff, a Democrat, blasted U. S. President Donald Trump for trying to ""weaponize"" classified information to use against U. S. President Donald Trump's political foes.", <triplet> House Intelligence Committee Chairman Adam Schiff <subj> U. S. President Donald Trump <obj> Fight
119,"FBI agents searched Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia's house, a place with a red banner covered in Chinese calligraphy that hung alongside the front door, Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia's yard and, according to neighbours, a bridle path where Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia used to go on runs.", <triplet> FBI agents <subj> Kevin Mallory <obj> Investigate
120,"Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia described the way FBI agents had provided Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia with a secure phone.", <triplet> FBI agents <subj> Kevin Mallory <obj> Engage In Material Cooperation
121,"Picture: AFPAl-ShabaabBomb blasts in Nairobi terror attack Email PrintTweetShareChrista Eybers | 15 January 2019 05:26</Text></Article><Article url=""https://ewn.co.za/2019/01/16/el-chapo-paid-ex-mexican-president-usd100m-bribe-witness"" paper=""ewn""><Text>‘El Chapo’ paid ex-Mexican president $100m bribe - El Chapo was extradited to the US in 2017 to face charges of trafficking drugs into the US as leader of the Sinaloa Cartel.", <triplet> the US <subj> El Chapo <obj> Coerce
122,"Munich's centre-left Sueddeutsche Zeitung sees UK Prime Minister Theresa May's taking UK Prime Minister Theresa May's ""brutal defeat stoically"", but wonders where UK Prime Minister Theresa May's intends to go with Brexit."," <triplet> UK Prime Minister Theresa May <subj> UK Prime Minister Theresa May's ""brutal defeat <obj> Coerce"
123,"one of its journalists who, it says, was illegally arrested by the FBI while making a family visit's reported arrest came after Iran detained at least four Americans, some on espionage charges.", <triplet> Iran <subj> at least four Americans <obj> Coerce
124,The High Court had ordered Justice Minister Michael Masutha to consider the application after Justice Minister Michael Masutha had previously rejected the application., <triplet> The High Court <subj> Justice Minister Michael Masutha <obj> Engage In Material Cooperation
125,Rome: Italian Prime Minister Giuseppe Conte looks set to keep Italian Prime Minister Giuseppe Conte's job after the Five Star Movement and the Democratic Party backed Italian Prime Minister Giuseppe Conte's reappointment as part of a tentative coalition deal reached on Wednesday., <triplet> the Five Star Movement <subj> Italian Prime Minister Giuseppe Conte's reappointment <obj> Engage In Diplomatic Cooperation
126,"In March, rights group Reporters Without Borders (RSF) said rights group Reporters Without Borders (RSF) had asked the International Criminal Court to investigate the violence against journalists from 2006 to 2018, saying the cases ""take place against a backdrop of passive complicity on the part of the authorities"".", <triplet> rights group Reporters <subj> the International Criminal Court <obj> Investigate
127,"In April, an Indian man was seized in Ghana's second city, Kumasi by an armed gang demanding a ransom.", <triplet> Ghana's second city <subj> an Indian man <obj> Coerce
128,"Picture: AFPSaudi ArabiaYemenYemen rebel attack Email PrintTweetShareAFP | 12 June 2019 12:06Riyadh, Saudi Arabia - A Yemeni rebel missile attack on Saudi airport wounded 26 at Saudi airport on Wednesday, the Saudi-led coalition fighting The Huthi rebels said.", <triplet> A Yemeni rebel missile attack <subj> Saudi airport <obj> Assault
129,"In March, China effectively expelled several US journalists - but also prohibited several US journalists from working in Hong Kong.", <triplet> China <subj> several US journalists <obj> Coerce
130,"On social media some Mexicans have criticised Mexican President Andres Manuel Lopez Obrador's decision about his presidential plane, and condemned the idea that funds from his presidential plane - would be spent on non-Mexican migrants.", <triplet> some Mexicans <subj> Mexican President Andres Manuel Lopez Obrador's decision <obj> Disapprove
131,"Human Rights Watch meanwhile urged Sudanese authorities to restore access to the internet, two days after the internet monitoring group NetBlocks said that Sudan's's remaining the internet connectivity was blocked on Monday.", <triplet> Human Rights Watch <subj> Sudanese authorities <obj> Appeal
132,"Cosatu criticised President Cyril Ramaphosa’s decision to locate the presidential 4th industrial revolution commission in the department of communication, saying this was not a comprehensive plan for the entire economy and society as needed.", <triplet> Cosatu <subj> President Cyril Ramaphosa’s decision <obj> Disapprove
133,"1895 - Italy invades Ethiopia, but Italy's forces are defeated the following year at Adwa.", <triplet> Adwa <subj> Italy's forces <obj> Fight
134,""" On Monday, the United Nations urged Sudanese authorities to grant human rights monitors to access Sudan and end ""repression"" against protesters.", <triplet> the United Nations <subj> Sudanese authorities <obj> Appeal
135,"Michael Scott Moore, who was held hostage by Somali pirates for three years, tweeted ""Somali pirates gave Michael Scott Moore, who was held hostage by Somali pirates for three years, toothpaste &amp; soap. """, <triplet> Somali pirates <subj> Michael Scott Moore <obj> Engage In Material Cooperation
136,"Huawei's US research arm builds separate identity Huawei's US research arm has banned Huawei's employees from Huawei's US research arm's offices, moved Huawei's US research arm employees to a new IT system and forbidden Futurewei employees from using the Huawei's name or logo in communications.", <triplet> Huawei's US research arm <subj> Huawei's employees <obj> Coerce
137,"President Trump's Proud Boys remark boosts the pro-Trump Proud Boys group's profile, including in Canada, experts sayU.", <triplet> President Trump's Proud Boys remark <subj> the pro-Trump Proud Boys group's profile <obj> Engage In Material Cooperation
138,""" The Donald Trump's camp has accused Donald Trump's's Democratic White House challenger and Joe Biden's son Hunter of wrongdoing in regards to Ukraine and China while Joe Biden was vice-president - a claim Joe Biden denies.", <triplet> The Donald Trump's camp <subj> Donald Trump's's Democratic White House challenger <obj> Disapprove
139,"That could explain why, just days after calling for states to begin reopening process, Donald Trump criticised the Republican governor of Georgia for lifting restrictions on places like hair salons, bars and tattoo parlours, where social distancing guidelines would be difficult to follow.", <triplet> Donald Trump <subj> the Republican governor <obj> Disapprove
140,"The Rolling StonesMick JaggerKeith Richards Email PrintTweetShareReuters | 24 April 2020 10:32LONDON - Rolling Stones gave Rolling Stones's fans some satisfaction on Thursday by releasing a new track Living in a Ghost Town, part-recorded during the coronavirus lockdown.", <triplet> Rolling Stones <subj> Rolling Stones's fans <obj> Engage In Material Cooperation
141,"'U. S. President Donald Trump'm here to present ideas'Trump lashed out at a Washington Post reporter who wondered if it was ""dangerous"" for U. S. President Donald Trump to be making unproven statements to Americans regarding sunlight and COVID-19.", <triplet> U. S. President Donald Trump'm <subj> a Washington Post reporter <obj> Assault
142,"Saudi Arabia, widely criticised for its intolerance of dissent 'executed record number of people in 2019'Reform and repression go hand in hand in Saudi Arabia, widely criticised for its intolerance of dissent Fellow Saudi activists have accused the Saudi authorities of not giving A leading Saudi human rights campaigner jailed since 2013 for dissident activity adequate medical treatment since A leading Saudi human rights campaigner jailed since 2013 for dissident activity fell ill two weeks ago.", <triplet> Fellow Saudi activists <subj> the Saudi authorities <obj> Disapprove
143,Gauteng Premier David Makhura assured Ramaphosa that health workers are also being protected., <triplet> Gauteng Premier David Makhura <subj> Ramaphosa <obj> Express Intend to Cooperate
144,"Seven years later, Tanzania's passed the controversial Cybercrimes Act - sometimes referred to as the Jamii Forums law.", <triplet> Tanzania <subj> the controversial Cybercrimes Act <obj> Yield
145,Economic Freedom FightersSANEF Email PrintTweetShareTheto Mahlakoana | 14 December 2019 09:54JOHANNESBURG – The EFF has challenged callenged Sanef to carry out callenged Sanef's threat to write to parliament for a request that The EFF's leaders be sanctioned for banning Daily Maverick and Daily Maverick's investigative units from The EFF's events., <triplet> The EFF <subj> callenged Sanef <obj> Disapprove <triplet> Daily Maverick and Daily Maverick's investigative units <subj> The EFF's events <obj> Coerce
146,"Mamata Banerjee, West Bengal's's chief minister, opposes a controversial Indian citizenship law and has said Mamata Banerjee, West Bengal's chief minister will not implement a controversial Indian citizenship law.", <triplet> Mamata Banerjee <subj> a controversial Indian citizenship law <obj> Disapprove
147,British Prime Minister Boris Johnson is heading to northern England on Saturday to meet newly elected Conservative Party legislators in the working class heartland that turned northern England's back on the opposition Labour Party in this week's election and helped give British Prime Minister Boris Johnson an 80-seat majority., <triplet> British Prime Minister Boris Johnson <subj> northern England <obj> Engage In Material Cooperation
