,text,label
117,"Queen Elizabeth greeted U. S. President Joe Biden and first lady Jill Biden in Windsor Castle's quadrangle, where Queen Elizabeth waited beneath a covered dais that shielded Queen Elizabeth from the sun on one of the hottest days of the year so far in the United Kingdom.", <triplet> Queen Elizabeth <subj> U. S. President Joe Biden <obj> Engage In Diplomatic Cooperation <subj> Windsor Castle's quadrangle <obj> Engage In Diplomatic Cooperation
118,"Djokovic 'pushed to limit' in Tiafoe scare at Australian Open Djokovic looked in control after taking the first set, but lightning-quick Tiafoe, who reached the quarterfinals two years ago, refused to go quietly.", <triplet> Djokovic <subj> Tiafoe scare <obj> Demand
119,"""Djokovic will play another American, Taylor Fritz, in the third round after Djokovic battled past Reilly Opelka in five sets.", <triplet> Djokovic <subj> Reilly Opelka <obj> Fight
120,"LISTEN | 2 doctors, including one working in South Africa, talk about the emerging concerns around vaccines and variants:The Current21:47Vaccine concerns in South Africa, South Africa's health minister said South Africa will begin administering the unapproved Johnson &amp; Johnson vaccine to South Africa's front-line health workers next week.", <triplet> South Africa <subj> the unapproved Johnson &amp; Johnson vaccine <obj> Engage In Material Cooperation
121,Belarus opposition leader Svetlana Tikhanovskaya has appealed to European leaders to help establish such a dialogue., <triplet> Belarus opposition leader Svetlana Tikhanovskaya <subj> European leaders <obj> Appeal
122,It came weeks after Turkish ships allegedly targeted a French warship in the Mediterranean - something Ankara strongly denies., <triplet> Turkish ships <subj> a French warship <obj> Fight
123,Picture: WikipediaSANDFLesothoLesotho police Email PrintTweetShareNthakoana Ngatane | 21 August 2020 11:03JOHANNESBURG – the Kingdom Police have the arrest two South African National Defence Force (SANDF) soldiers and two border officials who went into the Kingdom to fill up with petrol without passports., <triplet> the Kingdom Police <subj> two South African National Defence Force (SANDF <obj> Coerce
124,Police had announced A ban on Paris Saint-Germain fans wearing their team's shirt in the city centre of fierce rivals Marseille on Sunday for when Paris Saint-Germain take on Bayern Munich in the Champions League final., <triplet> Paris Saint-Germain <subj> the Champions League final <obj> Coerce
125,The family of Guillermo Fariñas says Guillermo Fariñas was arrested on Guillermo Fariñas's return to Cuba following an international tour during which Guillermo Fariñas denounced the treatment of political prisoners in Guillermo Fariñas's homeland., <triplet> Guillermo Fariñas's return <subj> Guillermo Fariñas <obj> Coerce
126,"Part of the reason for the kidnapping of the group of missionaries from the Christian Aid Ministries in October 2021 was to use 17 Christian missionaries to bargain for A notorious Haitian gangster's prison release, prosecutors said.", <triplet> 17 Christian missionaries <subj> A notorious Haitian gangster's prison release <obj> Engage In Diplomatic Cooperation
127,"John Lennon's's eldest son Julian, 57, paid homage to Lennon's eldest son Julian, 57,'s father, tweeting a photo with the message ""As Time Goes By. . . . ""Download the EWN app to your iOS or Android device.", <triplet> John Lennon's's eldest son <subj> Lennon's eldest son <obj> Engage In Material Cooperation
128,Ethiopia's accuses Western powers of smearing Ethiopia's and luring Ethiopia's's citizens away., <triplet> Ethiopia <subj> Western powers <obj> Disapprove
129,"U. said U. was sending 1,500 troops to the Middle East in what U. called an effort to bolster defences against Tehran, and U. accused Iran's Revolutionary Guards of direct responsibility for attacks on tankers this month.", <triplet> U. <subj> Iran's Revolutionary Guards <obj> Disapprove
130,Russia has held 24 Ukrainian sailors in Russia ever since., <triplet> Russia <subj> 24 Ukrainian sailors <obj> Coerce <subj> Russia <obj> Coerce
131,Rolf Donjeany said African National Congress members are also feeling more positive about the direction South Africa is taking under Ramaphosa's leadership., <triplet> South Africa <subj> Ramaphosa's leadership <obj> Coerce
132,"Icorn gave Cartoonist Ali Dorani an office in a public library in Stavanger, so Cartoonist Ali Dorani can work on Cartoonist Ali Dorani's projects.", <triplet> Icorn <subj> Cartoonist Ali Dorani <obj> Engage In Material Cooperation
133,the court's also said the U. S. judicial system would give WikiLeaks founder Julian Assange a fair trial., <triplet> the U. S. judicial system <subj> WikiLeaks founder Julian Assange <obj> Provide Aid
134,"Criticism from NetanyahuFrom Israel, which has Israel's own undeclared nuclear weapons program, Prime Minister Benjamin Netanyahu criticized Iran's enrichment decision, saying Iran's decision to begin enriching to 20 per cent a decade ago ""cannot be explained in any way other than the continuation of realizing Tehran's goal to develop a military nuclear program. """, <triplet> Prime Minister Benjamin Netanyahu <subj> Iran's enrichment decision <obj> Disapprove
135,"Munich's centre-left Sueddeutsche Zeitung sees UK Prime Minister Theresa May's taking UK Prime Minister Theresa May's ""brutal defeat stoically"", but wonders where UK Prime Minister Theresa May's intends to go with Brexit."," <triplet> UK Prime Minister Theresa May <subj> UK Prime Minister Theresa May's ""brutal defeat <obj> Coerce"
136,"Over a cartoon of the Mr Bean comedy character, The Czech Republic's Mlada Fronta Dnes complains that the British ""are really overdoing it with the British's crazy humour!""", <triplet> The Czech Republic's Mlada Fronta Dnes <subj> the British's crazy humour <obj> Disapprove
137,"Bamako: Gunmen on motorbikes have killed more than 30 Tuareg civilians this week in northern Mali, where clashes over land and scarce water are common, an official said on Wednesday.", <triplet> more than 30 Tuareg civilians <subj> northern Mali <obj> Fight
138,"Picture: GCISSA EconomyTito MboweniTreasuryEconomic TransformationPali Lehlola Email PrintTweetShareClement Manyathela | 28 August 2019 15:25JOHANNESBURG - Lehohla criticised Treasury's documents to encourage growth, saying Mboweni’s economic growth paper failed to talk to the country's triple challenges of poverty, unemployment and inequality.", <triplet> Lehohla <subj> Treasury's documents <obj> Disapprove
139,Mboweni’s economic growth paper was released on Treasury's website for the public to comment by 15 September., <triplet> Treasury's website <subj> Mboweni’s economic growth paper <obj> Yield
140,"Yemen's government accused the United Arab Emirates of responsibility for the ""armed rebellion"" - an allegation that officials in Abu Dhabi denied.", <triplet> Yemen's government <subj> the United Arab Emirates <obj> Disapprove
141,"After refusing to approach legal aid to take up Vicki Momberg's case again and failing to convince the Johannesburg High Court that Vicki Momberg would be able to secure representation, Vicki Momberg was forced to argue Vicki Momberg's case on Tuesday.", <triplet> Vicki Momberg's case <subj> Vicki Momberg <obj> Disapprove
142,"In March, rights group Reporters Without Borders (RSF) said rights group Reporters Without Borders (RSF) had asked the International Criminal Court to investigate the violence against journalists from 2006 to 2018, saying the cases ""take place against a backdrop of passive complicity on the part of the authorities"".", <triplet> rights group Reporters <subj> the International Criminal Court <obj> Investigate
143,"Human rights abyss'Sudan's state-run SUNA news agency quoted the top U. S. diplomat for Africa, Tibor Nagy, as saying the U. S. S. backed Ethiopia's efforts to end the crisis and halt violence against civilians.", <triplet> the U. S. S. <subj> Ethiopia's efforts <obj> Engage In Diplomatic Cooperation
144,"For The Fulani, a largely Muslim ethnic group's part, The Fulani, a largely Muslim ethnic group accuse a Dogon self-defence association, Dan Na Ambassagou, of attacks on The Fulani, a largely Muslim ethnic group.", <triplet> The Fulani <subj> a Dogon self-defence association <obj> Disapprove
145,The commerce ministry said on Friday The commerce ministry was adding several Chinese companies and a government-owned institute involved in supercomputing with military applications to The commerce ministry's own entity list that bars several Chinese companies and a government-owned institute involved in supercomputing with military applications from buying US parts and components without government approval., <triplet> several Chinese companies <subj> The commerce ministry's own entity list <obj> Engage In Material Cooperation
146,Italy recognises Ethiopia's independence but retains control over Eritrea., <triplet> Italy <subj> Ethiopia's independence <obj> Engage In Diplomatic Cooperation
147,"Russia welcomed Egypt's constructive role in looking for ways to restore the Palestinian unity,"" Russian Foreign Minister Sergey Lavrov underlined. """, <triplet> Russia <subj> Egypt's constructive role <obj> Engage In Diplomatic Cooperation
148,"Boycotting Thursday's's committee hearing won't stop the process, but could potentially force Republicans on the Senate judiciary committee set to recommend U. S. President Donald Trump's nominee to the full Senate to alter the rules to keep the confirmation on track.", <triplet> U. S. President Donald Trump's nominee <subj> the full Senate <obj> Appeal
149,"Two Republican senators on the Senate judiciary committee set to recommend U. S. President Donald Trump's nominee to the full Senate, Mike Lee and Thom Tillis, tested positive for COVID-19 after attending the Rose Garden event where U. S. President Donald Trump's announced Amy Coney Barrett as U. S. President Donald Trump's's nominee.", <triplet> U. S. President Donald Trump's nominee <subj> the full Senate <obj> Appeal
