,text,label
119,"U. said U. was sending 1,500 troops to the Middle East in what U. called an effort to bolster defences against Tehran, and U. accused Iran's Revolutionary Guards of direct responsibility for attacks on tankers this month.", <triplet> U. <subj> Iran's Revolutionary Guards <obj> Disapprove
120,Russia has held 24 Ukrainian sailors in Russia ever since., <triplet> Russia <subj> 24 Ukrainian sailors <obj> Coerce <subj> Russia <obj> Coerce
121,Because Cartoonist Ali Dorani only had a limited supply of paper Cartoonist Ali Dorani couldn't make mistakes in Cartoonist Ali Dorani's drawings - that also helped Cartoonist Ali Dorani improve Cartoonist Ali Dorani's skills., <triplet> Cartoonist Ali Dorani <subj> Cartoonist Ali Dorani's skills <obj> Engage In Material Cooperation
122,"Icorn gave Cartoonist Ali Dorani an office in a public library in Stavanger, so Cartoonist Ali Dorani can work on Cartoonist Ali Dorani's projects.", <triplet> Icorn <subj> Cartoonist Ali Dorani <obj> Engage In Material Cooperation
123,British police immediately arrested WikiLeaks founder Julian Assange for jumping bail in 2012., <triplet> British police <subj> WikiLeaks founder Julian Assange <obj> Coerce
124,"Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia returned to Leesburg with a Samsung Galaxy phone FBI agents had given Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia - complete with a chat application by which FBI agents communicated with Kevin Mallory, a man who seemed to lead a typical suburban life in Virginia.", <triplet> FBI agents <subj> Kevin Mallory <obj> Engage In Material Cooperation
125,FILE: TUT students marching in Pretoria CBD over the death of Law student Katlego Monareng., <triplet> TUT students <subj> Pretoria CBD <obj> Protest
126,The High Court had ordered Justice Minister Michael Masutha to consider the application after Justice Minister Michael Masutha had previously rejected the application., <triplet> The High Court <subj> Justice Minister Michael Masutha <obj> Engage In Material Cooperation
127,Mboweni’s economic growth paper was released on Treasury's website for the public to comment by 15 September., <triplet> Treasury's website <subj> Mboweni’s economic growth paper <obj> Yield
128,"A month later, U. S. troops invaded Afghanistan, where U. S. troops have remained ever since, making war the longest war in American history.", <triplet> U. S. troops <subj> Afghanistan <obj> Fight
129,"Russia denies direct armed support of the separatists and says only Russian ""volunteers"" who were not associated with the Russian army fought in Ukraine's's Donbas region."," <triplet> only Russian ""volunteers <subj> Ukraine's's Donbas region <obj> Fight"
130,"Two Canadian women were volunteering for Youth Challenge International, which confirmed Two Canadian women's names as Lauren Tilley and Bailey Chitty.", <triplet> Two Canadian women <subj> Youth Challenge International <obj> Express Intend to Cooperate
131,"In March, China effectively expelled several US journalists - but also prohibited several US journalists from working in Hong Kong.", <triplet> China <subj> several US journalists <obj> Coerce
132,"1962 - a regent, Ras Tafari Makonnen annexes Eritrea.", <triplet> Ras Tafari Makonnen <subj> Eritrea <obj> Coerce
133,"Boycotting Thursday's's committee hearing won't stop the process, but could potentially force Republicans on the Senate judiciary committee set to recommend U. S. President Donald Trump's nominee to the full Senate to alter the rules to keep the confirmation on track.", <triplet> U. S. President Donald Trump's nominee <subj> the full Senate <obj> Appeal
134,"'U. S. President Donald Trump'm here to present ideas'Trump lashed out at a Washington Post reporter who wondered if it was ""dangerous"" for U. S. President Donald Trump to be making unproven statements to Americans regarding sunlight and COVID-19.", <triplet> U. S. President Donald Trump'm <subj> a Washington Post reporter <obj> Assault
135,"Last month, Japan condemned North Korea for ""repeated launches of ballistic missiles"" after two projectiles were fired.", <triplet> Japan <subj> North Korea <obj> Disapprove
136,British Prime Minister Boris Johnson is heading to northern England on Saturday to meet newly elected Conservative Party legislators in the working class heartland that turned northern England's back on the opposition Labour Party in this week's election and helped give British Prime Minister Boris Johnson an 80-seat majority., <triplet> British Prime Minister Boris Johnson <subj> northern England <obj> Engage In Material Cooperation
137,"British Prime Minister Boris Johnson's campaign mantra to ""get Brexit done"" and widespread unease with the leadership style and socialist policies of opposition leader Jeremy Corbyn combined to give Conservative Party 365 seats in the House of Commons, Conservative Party's best performance since party icon Margaret Thatcher's last victory in 1987.", <triplet> British Prime Minister Boris Johnson's campaign mantra <subj> Conservative Party <obj> Provide Aid
138,U. S. President Donald Trump congratulated British Prime Minister Boris Johnson and said a U. S. trade deal could be more lucrative than any with the EU., <triplet> U. S. President Donald Trump <subj> British Prime Minister Boris Johnson <obj> Engage In Diplomatic Cooperation
139,"Moreover, Egypt's use of the Arab League to make statements that portray the the Grand Ethiopian Renaissance Dam on the River Nile standoff as a challenge to Arab states undermines African calls for continued discussion.", <triplet> Egypt's use <subj> African calls <obj> Reduce Relations
140,But it is reported that A Japanese man disagrees with A Japanese man's lawyers., <triplet> A Japanese man <subj> A Japanese man's lawyers <obj> Disapprove
141,"""But since a second Dalit woman's condition was very serious, the doctor asked us to take a second Dalit woman to a larger hospital in the city - but a second Dalit woman died on the way there,"" her mother added.", <triplet> a second Dalit woman's condition <subj> a second Dalit woman <obj> Engage In Material Cooperation
142,Armenia said two French nationals working for France's Le Monde newspaper had been wounded during Azeri shelling of Nagorno-Karabakh and taken to hospital., <triplet> Azeri shelling <subj> two French nationals <obj> Assault
143,"Turkey has been a long-term candidate for membership of the European Union but efforts have stalled, with EU leaders criticising Turkey's record on human rights and the rule of law, in particular in the wake of the 2016 failed military coup.", <triplet> EU leaders <subj> Turkey's record <obj> Disapprove
144,EU has backed EU's members Cyprus and Greece against Turkey., <triplet> EU <subj> EU's members <obj> Engage In Diplomatic Cooperation
145,Germany fines H&amp;M €35 mn for worker 'surveillance' Company bosses at H&amp;M's service centre in Nuremberg were found to have delved too deeply into the private lives of Company bosses at the group's service centre in Nuremberg's employees., <triplet> Germany <subj> H&amp;M <obj> Coerce
146,"Earlier, the US condemned China's's ""continuing assault on democratic institutions in Hong Kong's""."," <triplet> the US <subj> China's's ""continuing assault <obj> Disapprove"
147,"China has even attempted in good faith, China says, to enact Article 45 which calls for the introduction of universal suffrage for the election of Hong Kong's leader, the chief executive.", <triplet> China <subj> Article <obj> Engage In Material Cooperation
148,This overwhelming virtual world contains meetings while Lyse Doucet provides comfort and joy on BBC Radio with Heaney’s ‘The Cure at Troy’; Richard Burton lyrically reads Dylan Thomas and Bruce Springsteen live-streams concerts from Bruce Springsteen's home in New Jersey., <triplet> Lyse Doucet <subj> BBC Radio <obj> Engage In Material Cooperation
149,"Canada's long-term care system needs to change, human rights advocate saysCOVID-19 in Quebec: In mea culpa, Legault says Legault should have raised wages of long-term care workers long ago""It's very surprising because human rights advocate don't think anyone from a nursing home in Kirkland, Wash. , contacted us to tell us anything like this or basically bring this to our attention in any way,"" human rights advocate said.", <triplet> Canada's long-term care system <subj> Quebec <obj> Demand
150,"In a texted response to AFP, The Department of Correctional Services accused Golden Miles Bhudhu, who heads the South African Prisoners Organisation for Human Rights (SAPOHR) of ""instigating inmates to revolt against the state"".", <triplet> The Department <subj> Golden Miles Bhudhu <obj> Disapprove
151,"However, National Union of Public Service and Allied Workers has accused NPA of exposing prosecutors to COVID-19, knowing there are cases at the East London prison.", <triplet> National Union <subj> NPA <obj> Disapprove
152,"We've even heard one attention-grabbing suggestion from union leader Jerry Dias: that Canada should cut the United States off from the critical minerals that will run defining technologies of this century, from electric vehicles to smartphones and solar panels if the United States won't cave in a dispute over electric vehicles.", <triplet> Canada <subj> the United States <obj> Threaten
153,"Ukrainian President Vladimir Zelensky on Friday blamed Ukrainian President Vladimir Zelensky's predecessor Pyotr Poroshenko for the loss of Donbass, and Ukraine’s acting prime minister in 2014, Alexander Turchinov, for the loss of Crimea.", <triplet> Ukrainian President Vladimir Zelensky <subj> Ukrainian President Vladimir Zelensky's predecessor <obj> Disapprove
154,"On Twitter, Iran's Foreign Minister Javad Zarif accused the US of ""outright blackmail"".", <triplet> Iran's Foreign Minister Javad Zarif <subj> the US <obj> Disapprove
155,"In a statement released on Wednesday, FIC justified providing Ramaphosa’s statements to Mkhwebane, saying FIC did nothing wrong.", <triplet> FIC <subj> Ramaphosa’s statements <obj> Engage In Material Cooperation
