,text,label
117,"Russia denies direct armed support of the separatists and says only Russian ""volunteers"" who were not associated with the Russian army fought in Ukraine's's Donbas region."," <triplet> only Russian ""volunteers <subj> Ukraine's's Donbas region <obj> Fight"
118,"UN condemns Nicaragua government 'repression and torture'Government colluding with mobs, says Amnesty The Interior Ministry said 56 people ""detained for crimes against common security and public tranquillity"" had been handed to the International Committee of the Red Cross on Tuesday.", <triplet> UN <subj> Nicaragua government 'repression <obj> Disapprove
119,Clooney urges Washington to shut down remnants of al-Bashir’s regime in Sudan Clooney says this will give muscle to calls for restraint by the military against civilian protestors made by the assistant secretary of State for Africa Tibor Nagy who was in Khartoum on Tuesday., <triplet> Clooney <subj> Washington <obj> Appeal
120,"But Clooney’s urged the US Treasury to issue an international anti-money laundering advisory, as the US Treasury did against Venezuela and Ukraine, to stop illicit financial flows from Sudan.", <triplet> Clooney <subj> the US Treasury <obj> Appeal <subj> the US Treasury <obj> Engage In Material Cooperation
121,Eskom found guilty of awarding tender to Chinese company with 0% black ownership The Commission released The Commission's findings saying The Commission investigated after receiving an anonymous complaint alleging that the tender process did not comply with the requirements., <triplet> The Commission <subj> The Commission's findings <obj> Yield
122,"""'Men in Black' co-star Tessa Thompson appreciate Neeson's bravery in talking to something that happened in Neeson's past,"" 'Men in Black' co-star Tessa Thompson said during a promotional tour in Paris, where 'Men in Black' opens Wednesday.", <triplet> -star Tessa Thompson <subj> Neeson's bravery <obj> Engage In Diplomatic Cooperation
123,"On social media some Mexicans have criticised Mexican President Andres Manuel Lopez Obrador's decision about his presidential plane, and condemned the idea that funds from his presidential plane - would be spent on non-Mexican migrants.", <triplet> some Mexicans <subj> Mexican President Andres Manuel Lopez Obrador's decision <obj> Disapprove
124,Two Delft police officers have in Two Delft police officers's personal capacity taken it upon Two Delft police officers to fetch mentally ill son at the border between South Africa and the small kingdom., <triplet> Two Delft police officers <subj> Two Delft police officers's personal capacity <obj> Coerce
125,"Cosatu criticised President Cyril Ramaphosa’s decision to locate the presidential 4th industrial revolution commission in the department of communication, saying this was not a comprehensive plan for the entire economy and society as needed.", <triplet> Cosatu <subj> President Cyril Ramaphosa’s decision <obj> Disapprove
126,"1895 - Italy invades Ethiopia, but Italy's forces are defeated the following year at Adwa.", <triplet> Adwa <subj> Italy's forces <obj> Fight
127,"In a tweet sent after the announcement, Iranian Foreign Minister Javad Zarif also accused the US President Donald Trump administration of having a ""thirst for war"".", <triplet> Iranian Foreign Minister Javad Zarif <subj> the US President Donald Trump administration <obj> Disapprove
128,"Huawei's US research arm builds separate identity Huawei's US research arm has banned Huawei's employees from Huawei's US research arm's offices, moved Huawei's US research arm employees to a new IT system and forbidden Futurewei employees from using the Huawei's name or logo in communications.", <triplet> Huawei's US research arm <subj> Huawei's employees <obj> Coerce
129,"Despite a Democratic boycott, Republicans are powering ahead to confirm Amy Coney Barrett to the U. S. Supreme Court by election day with the Senate judiciary committee set to recommend U. S. President Donald Trump's nominee to the full Senate.", <triplet> the Senate judiciary committee <subj> U. S. President Donald Trump's nominee <obj> Appeal <subj> the full Senate <obj> Appeal
130,""" The Donald Trump's camp has accused Donald Trump's's Democratic White House challenger and Joe Biden's son Hunter of wrongdoing in regards to Ukraine and China while Joe Biden was vice-president - a claim Joe Biden denies.", <triplet> The Donald Trump's camp <subj> Donald Trump's's Democratic White House challenger <obj> Disapprove
131,"the election-forecast outfit Cook Political Report sees Joe Biden's's party likely holding at least 48 the U. S. Senate seats in next month's election and Republicans likely holding at least 45, with seven other toss-ups in mostly conservative-leaning states.", <triplet> Joe Biden's's party <subj> at least 48 the U. S. Senate seats <obj> Coerce
132,"S. Supreme Court grants Pennsylvania 3-day extension to count election ballotsIt's unclear if a sexting scandal with a woman who isn't his wife cost their North Carolina candidate, Cal Cunningham, a point or two, the director of Center for Politics, Larry Sabato said, creating a tougher fight in a close race against Sen. Thom Tillis.", <triplet> S. Supreme Court <subj> Pennsylvania <obj> Engage In Material Cooperation
133,Bob Dylan has released two tracks in the past month - Bob Dylan's first new original material in eight years - including one near 17-minute reflection on the assassination of US President John F Kennedy titled Murder Most Foul., <triplet> Bob Dylan <subj> Bob Dylan's first new original material <obj> Yield
134,"Saudi Arabia, widely criticised for its intolerance of dissent 'executed record number of people in 2019'Reform and repression go hand in hand in Saudi Arabia, widely criticised for its intolerance of dissent Fellow Saudi activists have accused the Saudi authorities of not giving A leading Saudi human rights campaigner jailed since 2013 for dissident activity adequate medical treatment since A leading Saudi human rights campaigner jailed since 2013 for dissident activity fell ill two weeks ago.", <triplet> Fellow Saudi activists <subj> the Saudi authorities <obj> Disapprove
135,Gauteng Premier David Makhura assured Ramaphosa that health workers are also being protected., <triplet> Gauteng Premier David Makhura <subj> Ramaphosa <obj> Express Intend to Cooperate
136,But Brazil's popular justice minister on Friday accused President Jair Bolsonaro's of meddling in federal police efforts to fight corruption., <triplet> Brazil's popular justice minister <subj> President Jair Bolsonaro <obj> Disapprove
137,"Seven years later, Tanzania's passed the controversial Cybercrimes Act - sometimes referred to as the Jamii Forums law.", <triplet> Tanzania <subj> the controversial Cybercrimes Act <obj> Yield
138,"Issues up for debate include how much money he and wife Meghan will still receive from Charles's estate, he and wife Meghan's HRH titles and what commercial deals he and wife Meghan can strike, according to the Sunday Times.", <triplet> Charles's estate <subj> wife Meghan <obj> Yield
139,Ukraine’s notorious doxing website Mirotvorets included Izvestia journalist Alexei Lazurenko into Ukraine’s notorious doxing website Mirotvorets's database after Izvestia journalist Alexei Lazurenko's visit to Ukraine’s., <triplet> Ukraine’s notorious doxing website <subj> Ukraine’s notorious doxing website <obj> Yield
140,Economic Freedom FightersSANEF Email PrintTweetShareTheto Mahlakoana | 14 December 2019 09:54JOHANNESBURG – The EFF has challenged callenged Sanef to carry out callenged Sanef's threat to write to parliament for a request that The EFF's leaders be sanctioned for banning Daily Maverick and Daily Maverick's investigative units from The EFF's events., <triplet> The EFF <subj> callenged Sanef <obj> Disapprove <triplet> Daily Maverick and Daily Maverick's investigative units <subj> The EFF's events <obj> Coerce
141,"EFF will hold EFF's second National People's Assembly from Friday to Monday 16 December 2019 in Nasrec, Johannesburg.", <triplet> EFF <subj> EFF's second National People's Assembly <obj> Coerce
142,a deal was announced as the U. S. House Judiciary Committee voted to charge US President Donald Trump with abuse of power and obstruction during an impeachment inquiry., <triplet> the U. S. House Judiciary Committee <subj> US President Donald Trump <obj> Disapprove
143,"Mamata Banerjee, West Bengal's's chief minister, opposes a controversial Indian citizenship law and has said Mamata Banerjee, West Bengal's chief minister will not implement a controversial Indian citizenship law.", <triplet> Mamata Banerjee <subj> a controversial Indian citizenship law <obj> Disapprove
144,"Moreover, Egypt's use of the Arab League to make statements that portray the the Grand Ethiopian Renaissance Dam on the River Nile standoff as a challenge to Arab states undermines African calls for continued discussion.", <triplet> Egypt's use <subj> African calls <obj> Reduce Relations
145,"Picture: Trump StatesJoe BidenElectionRacistDebate Email PrintTweetShareAFP | 01 October 2020 04:24WASHINGTON - Democrat Joe Biden branded Trump a ""national embarrassment"" on Wednesday for failing to explicitly denounce white supremacist groups, as Trump moved to quell the storm sparked by Trump's remarks on the debate stage.", <triplet> Democrat Joe Biden <subj> Trump <obj> Disapprove
146,"""But since a second Dalit woman's condition was very serious, the doctor asked us to take a second Dalit woman to a larger hospital in the city - but a second Dalit woman died on the way there,"" her mother added.", <triplet> a second Dalit woman's condition <subj> a second Dalit woman <obj> Engage In Material Cooperation
